"adv_id","created_at","value_in_paise","prev1","prev2","prev3","avg_last_3_value"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-17 10:31:50.476208","10000","5000","5000","5000","5000.0000000000000000"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-18 18:39:39.995511","10000","10000","2500","2500","5000.0000000000000000"
"a70bbb42-8546-4984-b119-2efe94be3273","2024-10-20 04:48:12.556606","10000","5000","5000","5000","5000.0000000000000000"
"a763c91d-1c73-4a67-9403-a06802553225","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a7d6a055-74ee-44fe-94e0-3265661dd31b","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"a7d6a055-74ee-44fe-94e0-3265661dd31b","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"a80c2585-4a29-4f1b-a8a8-7c2263012461","2024-10-21 09:02:02.392154","5000","1000","1000","1000","1000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"a8c44935-7bdb-4732-9d35-beaa2aa0fdc6","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"a8d5b637-a6d6-4c28-8d79-08a2881e9e68","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"a8dcd2a4-b020-4e22-9aae-6c067fd201c2","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"a8df0df5-8544-4adc-894c-e27571f49e3f","2024-10-20 17:08:23.168298","5000","1000","3000","2500","2166.6666666666666667"
"a8df0df5-8544-4adc-894c-e27571f49e3f","2024-10-21 12:00:43.77279","5000","1000","3000","3000","2333.3333333333333333"
"a8df0df5-8544-4adc-894c-e27571f49e3f","2024-10-21 13:00:50.110738","10000","1000","5000","5000","3666.6666666666666667"
"a8df0df5-8544-4adc-894c-e27571f49e3f","2024-10-23 07:38:54.223517","10000","1000","1000","1000","1000.0000000000000000"
"a8df0df5-8544-4adc-894c-e27571f49e3f","2024-10-23 07:40:45.385202","10000","10000","1000","1000","4000.0000000000000000"
"a9c17a3d-a5ea-4d20-9db7-3ad422750ad3","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"a9c17a3d-a5ea-4d20-9db7-3ad422750ad3","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"aa0f27bc-9dce-40d5-a9f3-5840b8291f7c","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"aa0f27bc-9dce-40d5-a9f3-5840b8291f7c","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"aa14e9a1-70d3-4e87-bb19-3c9cb90a91cc","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"aa40d566-1a44-4519-900f-e417d4be633c","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"ac46b161-5fe6-4cca-96c3-e81cd06e8931","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ac46b161-5fe6-4cca-96c3-e81cd06e8931","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ac4e4d76-6ef7-4c0a-ae1d-b7327b51502f","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ac4e4d76-6ef7-4c0a-ae1d-b7327b51502f","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ac5445b5-0d7c-49d2-ab10-0313048152d7","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"acbde099-9459-4853-8726-f206acb10210","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"acbde099-9459-4853-8726-f206acb10210","2024-10-21 07:45:07.30319","13578","2715","5431","5431","4525.6666666666666667"
"acbde099-9459-4853-8726-f206acb10210","2024-10-22 09:26:26.04044","13552","2710","2715","2715","2713.3333333333333333"
"acbde099-9459-4853-8726-f206acb10210","2024-10-22 09:27:23.608328","13552","13552","2710","2715","6325.6666666666666667"
"accd85f7-df5f-418f-ad31-69c7278acfa9","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"aceadad8-c792-4d59-b35e-4835c41bf87a","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"ad0914af-859b-4b48-9c99-5f54508a2170","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"ad0914af-859b-4b48-9c99-5f54508a2170","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"ad721262-e98e-4005-8d33-0b67551bde85","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"ae4aff5a-577e-4c1b-a8d1-ac369c3bf862","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"af0f8f20-8f56-4ea2-92b5-dc5c1122a7fc","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"af6431be-c380-433f-acbf-52ea9c5ec2c5","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"af98c804-fd78-4cfa-8b48-a043d5adf905","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b0102003-07a6-47f9-882d-0b708925e445","2024-10-20 00:51:31.557659","5000","500","4203","2500","2401.0000000000000000"
"b0102003-07a6-47f9-882d-0b708925e445","2024-10-23 10:44:24.015816","25000","5000","3000","5000","4333.3333333333333333"
"b0551a81-83a6-4f9e-bb40-f757b0fa7dc7","2024-10-23 16:44:43.522469","5403","2701","2701","2701","2701.0000000000000000"
"b0be3802-932a-47ac-a20c-275145dbf2de","2024-10-19 06:37:43.890848","10000","1000","1000","1000","1000.0000000000000000"
"b0ff9bc3-67f3-4bdd-ae58-3a1a22d5d56b","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"b0ff9bc3-67f3-4bdd-ae58-3a1a22d5d56b","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"b127db55-0b20-4329-ae32-786c6735b577","2024-10-21 02:00:40.341795","5000","500","1000","1000","833.3333333333333333"
"b143c0b1-a7eb-4121-8005-cbad9e45479e","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 03:18:39.581004","10000","840","1000","1000","946.6666666666666667"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 03:19:13.281288","10000","10000","840","1000","3946.6666666666666667"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 06:57:35.048482","5000","1000","840","840","893.3333333333333333"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 06:58:16.557501","5000","5000","1000","840","2280.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 07:31:12.871165","10000","5000","5000","5000","5000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 10:35:37.993369","10000","1000","1000","1000","1000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-16 11:11:22.749188","10000","10000","1000","1000","4000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-17 05:20:21.656585","10000","5000","5000","5000","5000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-17 06:18:31.583205","10000","5000","5000","5000","5000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-18 04:05:04.657319","10000","2500","2500","2500","2500.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-18 04:34:44.417656","10000","10000","2500","2500","5000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-19 02:52:10.031271","5000","2500","2500","2500","2500.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-19 03:31:27.171542","10000","3000","3000","3000","3000.0000000000000000"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-20 04:48:12.556606","10000","5000","5000","3000","4333.3333333333333333"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-21 04:25:30.899597","10000","5000","3000","5000","4333.3333333333333333"
"b1fce2b2-a19e-4b44-bb2c-357d3ed1444b","2024-10-23 08:16:10.790187","10000","5000","5000","5000","5000.0000000000000000"
"b2175459-e78a-4b90-9bd9-68dae53dd6fd","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b26429b6-7289-469b-849e-57db6b2b51d5","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b26643b0-22e4-4437-ac8d-54ced3bc8d80","2024-10-22 15:02:12.905509","5000","3000","500","500","1333.3333333333333333"
"b26a0800-e464-4cf9-a55f-3ff9e9b7f553","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b2ecf144-e057-47bc-9985-5fef768663e8","2024-10-21 11:57:39.740171","5000","500","3000","3000","2166.6666666666666667"
"b4b7d6de-3ae9-4ace-846f-bd975a706f9a","2024-10-19 06:37:43.890848","10000","1000","1000","1000","1000.0000000000000000"
"b4d0338c-f339-40d4-8796-9ab6268970c6","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"b4db088a-b74d-4ec0-ae0a-5a4bc5fb4e69","2024-10-19 07:23:34.712917","5000","2000","1000","2000","1666.6666666666666667"
"b54e6524-66e8-4e27-8a1d-c2b6b8053651","2024-10-19 19:30:46.751184","3000","500","500","3000","1333.3333333333333333"
"b54e6524-66e8-4e27-8a1d-c2b6b8053651","2024-10-19 19:33:57.405146","3000","3000","500","500","1333.3333333333333333"
"b54e6524-66e8-4e27-8a1d-c2b6b8053651","2024-10-22 16:49:52.449155","3000","500","500","3000","1333.3333333333333333"
"b54e6524-66e8-4e27-8a1d-c2b6b8053651","2024-10-23 03:53:42.805465","3000","500","500","500","500.0000000000000000"
"b54e6524-66e8-4e27-8a1d-c2b6b8053651","2024-10-23 04:39:28.723228","3000","3000","500","500","1333.3333333333333333"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-19 17:02:40.243774","8145","5430","2715","2715","3620.0000000000000000"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-20 00:01:42.348855","13576","2715","5430","2715","3620.0000000000000000"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-20 10:32:17.167682","13578","5431","5431","2715","4525.6666666666666667"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-21 00:01:17.77783","13578","5431","2715","2715","3620.3333333333333333"
"b58611fe-aebb-4f74-8015-8c64d8015138","2024-10-21 07:45:07.30319","13578","5431","5431","5431","5431.0000000000000000"
"b64ccac8-7a77-486b-9dff-ba83e50e95d6","2024-10-22 17:09:05.760338","10000","5000","3000","5000","4333.3333333333333333"
"b651c96a-5279-48c3-b51c-1db497f8f48a","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"b651c96a-5279-48c3-b51c-1db497f8f48a","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"b652729e-1432-4440-879e-da5a4731e682","2024-10-21 12:54:13.745791","3000","1000","1000","1000","1000.0000000000000000"
"b652729e-1432-4440-879e-da5a4731e682","2024-10-23 09:22:46.885148","5000","3000","1000","1000","1666.6666666666666667"
"b6733a03-09eb-4dc5-90af-b270de75b142","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b6953b60-2f7b-4fc2-bf8d-a97c7d5be646","2024-10-23 11:15:12.814158","10000","3000","3000","3000","3000.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-16 11:25:08.038384","5402","2701","2701","2701","2701.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-17 06:09:34.974413","5404","2702","2701","2701","2701.3333333333333333"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-18 16:37:05.091597","5413","2706","2706","2706","2706.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-19 15:30:40.641995","5430","2715","2715","2715","2715.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-19 17:02:40.243774","8145","5430","2715","2715","3620.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-20 00:01:42.348855","13576","2715","5430","2715","3620.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-20 10:32:17.167682","13578","5431","5431","2715","4525.6666666666666667"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-20 11:57:57.809121","5431","2715","2715","2715","2715.0000000000000000"
"b711624b-6c11-414a-9e91-5b566ea62453","2024-10-21 00:01:17.77783","13578","5431","2715","2715","3620.3333333333333333"
